OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
THOR AGENA B DEB,1962-049D,2024-10-30T13:53:48.967872,13.68452434,.0032074,80.4293,61.5963,67.4605,307.1941,0,U,511,999,9825,.26772E-3,.239E-5,0
DELTA 1 R/B,1962-068B,2024-10-31T07:10:18.234624,7.79250258,.2835057,47.5346,39.2672,277.4965,51.6358,0,U,515,999,76179,0,-.14E-6,0
THOR ABLESTAR DEB,1961-015FT,2024-10-31T03:44:04.221888,13.92285684,.0072943,65.9945,209.4221,102.9408,257.9824,0,U,516,999,20567,.77047E-3,.929E-5,0
THOR ABLESTAR DEB,1961-015FU,2024-10-31T03:54:15.532992,13.99043532,.008561,66.8814,353.5975,240.5726,118.6794,0,U,530,999,22451,.65649E-3,.903E-5,0
THOR ABLESTAR DEB,1961-015FW,2024-10-31T13:00:11.886336,13.64330792,.0169832,67.2281,41.8693,13.8326,358.2961,0,U,537,999,93425,.1215E-2,.1005E-4,0
THOR ABLESTAR DEB,1961-015FX,2024-10-31T18:10:17.071392,14.56474416,.0008251,67.8078,81.8649,212.1639,147.8980,0,U,538,999,27757,.43993E-2,.19572E-3,0
THOR ABLESTAR DEB,1961-015GA,2024-10-31T05:16:24.330720,13.85838059,.0073917,67.2214,18.0371,9.9266,350.3252,0,U,541,999,19000,.827E-3,.898E-5,0
THOR ABLESTAR DEB,1961-015GC,2024-10-31T00:45:59.781888,13.68881098,.0074651,67.0312,249.5590,266.6987,180.9243,0,U,543,999,15536,.95038E-3,.765E-5,0
THOR ABLESTAR DEB,1961-015GD,2024-10-31T13:04:28.216128,13.55697830,.0189856,66.8725,142.7929,301.6759,87.5518,0,U,544,999,12112,.11307E-2,.815E-5,0
THOR ABLESTAR DEB,1961-015GE,2024-10-30T21:28:50.682720,13.70390242,.0157329,67.2320,213.2125,139.1012,222.1990,0,U,545,999,14883,.14785E-2,.1358E-4,0
THOR ABLESTAR DEB,1961-015GH,2024-10-31T18:59:12.107040,14.71208495,.0110319,66.6719,174.8116,215.9079,143.4592,0,U,548,999,33719,.13024E-2,.874E-4,0
THOR ABLESTAR DEB,1961-015GJ,2024-10-31T20:02:16.852128,13.36217664,.0216199,66.6926,142.3684,333.4451,134.8112,0,U,549,999,8401,.71514E-3,.353E-5,0
THOR ABLESTAR DEB,1961-015GM,2024-10-31T05:44:33.893088,13.96842136,.0105642,67.7405,24.1965,168.3511,192.0060,0,U,552,999,17365,.56512E-2,.8183E-4,0
SYNCOM 1,1963-004A,2024-10-23T00:08:00.828960,1.16484364,.0778203,27.9708,285.0833,182.6661,176.8619,0,U,553,999,2904,0,-.151E-5,0
THOR ABLESTAR DEB,1961-015GQ,2024-10-31T09:39:40.919616,12.86251653,.0476456,65.7006,345.4716,335.6253,33.4615,0,U,558,999,97327,.18732E-2,.697E-5,0
THOR ABLESTAR DEB,1961-015GR,2024-10-30T22:58:07.694400,14.59417090,.0063315,66.6030,149.2854,239.8320,119.6511,0,U,559,999,26258,.50637E-2,.24711E-3,0
THOR ABLESTAR DEB,1961-015GS,2024-10-30T23:01:07.758048,13.56289961,.0301505,67.1617,167.9692,20.3433,340.9343,0,U,560,999,7371,.79824E-2,.7467E-4,0
THOR ABLESTAR DEB,1961-015GT,2024-10-31T12:15:06.445728,12.40965251,.0626765,67.7552,330.9243,342.8505,167.4794,0,U,561,999,86788,.28101E-2,.708E-5,0
TELSTAR 2 (A-41),1963-013A,2024-10-29T14:07:11.737920,6.39263627,.4005489,42.7422,253.2330,145.7091,9.4369,0,U,573,999,54805,-.16962E-4,-.61E-6,0
MIDAS 6 (FTV 1169),1963-014A,2024-10-31T18:46:44.181120,8.65274670,.0031989,87.3170,252.1357,349.2393,10.7775,0,U,574,999,16671,-.37752E-2,-.5E-7,0
DELTA 1 R/B,1963-013B,2024-10-31T04:10:24.597120,6.40237372,.4004887,42.7574,194.2922,210.2026,345.4777,0,U,575,999,43793,-.11355E-3,-.12E-6,0
DASH 1,1963-014D,2024-10-30T05:14:13.365600,8.65633778,.0122319,87.3151,247.1224,241.0841,117.7697,0,U,589,999,94233,-.21854E-1,-.45E-6,0
WESTFORD NEEDLES,1963-014E,2024-10-30T06:53:24.239040,8.67234536,.003905,87.3272,246.2189,278.8975,80.7461,0,U,602,999,94626,-.15586E-1,-.31E-6,0
ERS 6,1963-014C,2024-10-31T19:36:23.798304,8.65289434,.0066112,87.3157,249.7275,258.5978,100.7445,0,U,608,999,94246,-.18459E-1,-.37E-6,0
MIDAS 7/ERS 10,1963-030A,2024-10-31T07:05:34.744128,8.57932324,.0032637,88.4018,244.0769,293.3480,66.3938,0,U,622,999,40884,-.24452E-2,-.2E-7,0
WESTFORD NEEDLES,1963-014F,2024-10-31T07:50:09.489408,8.63370053,.0024654,87.3068,259.6254,324.8537,35.0689,0,U,628,999,93770,0,.3E-7,0
WESTFORD NEEDLES,1963-014G,2024-10-31T06:02:25.377504,8.65572171,.0094919,87.3170,247.8398,255.7121,103.3178,0,U,629,999,94280,-.1309E-1,-.26E-6,0
ATLAS AGENA B DEB,1963-030C,2024-10-31T04:01:53.101344,8.59857543,.0041354,88.4165,235.6620,133.6337,226.7955,0,U,630,999,92377,-.11662E-2,0,0
ATLAS AGENA B DEB,1963-030E,2024-10-31T06:55:20.650080,8.55880832,.0175588,88.3904,250.0595,313.0180,45.6074,0,U,631,999,91482,0,.2E-7,0
SYNCOM 2 (A 26),1963-031A,2024-10-28T13:51:05.196672,1.00293517,.0009519,31.2571,308.8370,202.6832,164.2901,0,U,634,999,22438,0,-.61E-6,0
ERS 9,1963-030B,2024-10-26T21:41:28.154112,8.57944358,.0049196,88.3969,248.1856,270.9121,88.6092,0,U,635,999,91913,.50138E-2,.12E-6,0
THOR ABLESTAR DEB,1961-015GU,2024-10-31T11:25:42.682080,13.34479122,.0324589,66.3716,322.8244,9.1840,351.4949,0,U,643,999,3108,.75252E-2,.5006E-4,0
THOR ABLESTAR DEB,1961-015GV,2024-10-31T19:56:07.793664,13.60124494,.0147074,67.0991,216.8414,183.2648,238.8225,0,U,644,999,11744,.27643E-2,.2153E-4,0
THOR ABLESTAR DEB,1961-015GW,2024-10-31T13:21:39.608352,13.04452626,.0407047,66.5890,47.3350,107.3031,270.0499,0,U,645,999,237,.12102E-2,.516E-5,0
THOR ABLESTAR DEB,1961-015GZ,2024-10-31T09:37:33.957408,13.58781086,.0195533,65.8779,17.6803,156.0926,331.9508,0,U,648,999,11827,.31132E-2,.2507E-4,0
THOR ABLESTAR DEB,1961-015HA,2024-10-31T09:25:18.359904,12.65043040,.0564251,66.2665,285.8968,326.3739,189.1482,0,U,649,999,91801,.23486E-2,.755E-5,0
THOR ABLESTAR DEB,1961-015HD,2024-10-31T19:30:27.597888,14.15271081,.0067572,66.7079,186.4164,59.3431,301.4297,0,U,652,999,21017,.40952E-2,.8082E-4,0
THOR ABLESTAR DEB,1961-015HE,2024-10-30T20:57:56.924928,13.69026592,.0155914,67.4506,92.8000,93.0297,58.6348,0,U,653,999,13648,.35247E-2,.3253E-4,0
THOR ABLESTAR DEB,1961-015HG,2024-10-31T06:39:35.048736,13.08874922,.0361744,67.2592,40.1766,6.8241,22.2973,0,U,655,999,918,.21316E-2,.946E-5,0
THOR ABLESTAR DEB,1961-015HH,2024-10-31T04:18:08.089056,12.71230404,.0655636,66.2921,336.9315,52.2471,313.6113,0,U,656,999,89143,.65411E-2,.31E-4,0
THOR ABLESTAR DEB,1961-015HJ,2024-10-31T06:14:47.899104,13.11470122,.0336217,66.2123,216.2872,328.1063,205.9574,0,U,657,999,2672,.16635E-2,.716E-5,0
THOR ABLESTAR DEB,1961-015HK,2024-10-31T09:38:02.056416,13.40246284,.035101,65.8640,79.4714,135.1514,227.8477,0,U,658,999,97999,.81483E-2,.6321E-4,0
THOR ABLESTAR DEB,1961-015HL,2024-10-31T09:44:58.917408,12.66346020,.0587135,67.1618,175.6189,297.4817,241.6730,0,U,659,999,91582,.15922E-2,.539E-5,0
THOR ABLESTAR DEB,1961-015HM,2024-10-31T19:27:10.221408,14.82039514,.0038111,66.5086,116.5247,262.7631,207.0131,0,U,660,999,29696,.6014E-2,.48716E-3,0
THOR ABLESTAR R/B,1963-038A,2024-10-31T07:47:47.093568,13.46080175,.0027054,89.9941,335.0855,25.2564,346.0026,0,U,669,999,99980,.16844E-3,.11E-5,0
TRANSIT 5B-1,1963-038B,2024-10-31T07:51:19.646208,13.44561551,.0039768,89.9839,334.4108,295.8543,63.8506,0,U,670,999,99437,.39288E-3,.239E-5,0
RADIATION SAT (5E-1),1963-038C,2024-10-31T11:35:20.952960,13.45094980,.0038385,89.9850,334.4689,250.7468,108.9526,0,U,671,999,99522,.35321E-3,.218E-5,0
THOR ABLESTAR DEB,1963-038D,2024-10-31T02:36:33.166080,13.67721208,.0029359,90.0034,336.3315,51.7833,4.8925,0,U,672,999,2060,.17536E-2,.1497E-4,0
VELA 2,1963-039A,2024-10-24T01:58:53.677344,0.22210657,.3952919,45.9745,115.5076,84.4035,1.2863,0,U,674,999,804,0,.79E-6,0
VELA 1,1963-039C,2024-10-15T03:03:12.904416,0.22166571,.5929671,20.5493,39.2195,212.5885,358.3798,0,U,692,999,4921,0,-.932E-5,0
ATLAS CENTAUR 2,1963-047A,2024-10-31T11:38:27.321216,14.08859476,.0560476,30.3534,71.7425,53.9559,311.1663,0,U,694,999,6178,.56165E-3,.4545E-4,0
ATLAS CENTAUR 2 DEB,1963-047D,2024-10-31T02:04:10.362720,13.72576576,.0535913,29.9240,211.2747,217.3001,138.9191,0,U,698,999,99730,.71728E-3,.1985E-4,0
ATLAS CENTAUR 2 DEB,1963-047F,2024-10-31T12:56:30.475968,13.39616055,.0719271,30.4774,96.3935,130.5911,235.9544,0,U,700,999,97051,.98664E-3,.263E-4,0
ATLAS CENTAUR 2 DEB,1963-047G,2024-10-31T12:54:43.803936,13.81088970,.0513285,30.0158,28.6692,293.3851,61.3560,0,U,701,999,2801,.18588E-2,.5585E-4,0
WESTFORD NEEDLES,1963-014H,2024-10-31T18:55:54.409152,8.65677019,.0170454,87.3207,246.1371,281.1105,77.0627,0,U,702,999,94294,-.47579E-1,-.101E-5,0
THOR ABLESTAR R/B,1963-049A,2024-10-31T08:24:23.565600,13.49943306,.0015912,89.9174,75.0191,179.6177,197.5488,0,U,703,999,99913,.16972E-3,.117E-5,0
TRANSIT 5B-2,1963-049B,2024-10-31T08:59:40.073568,13.47032466,.003407,89.9149,75.3681,203.9143,170.1271,0,U,704,999,99138,.35709E-3,.227E-5,0
TRANSIT 5E-3,1963-049C,2024-10-31T05:49:41.408832,13.47561643,.0034422,89.9152,75.3256,161.3906,245.6772,0,U,705,999,99212,.46864E-3,.297E-5,0
THOR ABLESTAR DEB,1963-049D,2024-10-31T07:21:57.148416,13.56189306,.002698,89.9118,78.3158,359.4602,26.8257,0,U,706,999,280,.13012E-2,.924E-5,0
THOR ABLESTAR DEB,1963-049E,2024-10-31T08:49:51.947040,13.74257646,.003167,89.9092,83.2589,148.1620,240.8519,0,U,715,999,2178,.36766E-2,.3487E-4,0
TIROS 8,1963-054A,2024-10-31T09:50:09.782880,14.71813168,.0019504,58.4953,74.3302,196.5133,163.5273,0,U,716,999,22825,.64562E-3,.3885E-4,0
DELTA 1 DEB,1963-054C,2024-10-31T10:30:35.208864,14.49375483,.0112407,58.4712,91.8659,35.6725,325.1748,0,U,720,999,19536,.71291E-3,.2796E-4,0
SCOUT X-4 R/B,1963-053B,2024-10-31T09:26:09.495744,12.54596230,.108857,78.6034,336.4763,160.0149,204.7257,0,U,721,999,77557,.60811E-3,.1034E-4,0
SCOUT X-4 DEB,1963-053E,2024-10-31T09:55:34.200192,14.69283894,.0212334,78.5760,190.5374,296.9958,60.9694,0,U,724,999,93218,.1122E-1,.94685E-3,0
THOR AGENA D R/B,1964-001A,2024-10-31T19:20:38.656608,13.95653854,.0010611,69.9043,124.1342,89.2802,270.9519,0,U,727,999,9482,.26451E-3,.307E-5,0
GGSE 1 (GGRS),1964-001B,2024-10-31T13:07:19.275168,13.97564763,.0012342,69.9097,41.8792,18.5215,341.6337,0,U,728,999,9719,.35006E-3,.44E-5,0
SECOR 1B,1964-001C,2024-10-31T11:38:41.760384,13.95115342,.0011435,69.8991,126.3329,125.0396,235.1783,0,U,729,999,9389,.19432E-3,.209E-5,0
SOLRAD 7A,1964-001D,2024-10-31T19:34:58.011744,13.95907898,.0010976,69.9046,111.1022,70.4961,28.0479,0,U,730,999,97841,.27248E-3,.319E-5,0
GREB,1964-001E,2024-10-31T11:14:54.465216,13.96150715,.0011095,69.9046,102.5713,65.3182,294.9077,0,U,731,999,9470,.30529E-3,.366E-5,0
SCOUT X-4 DEB,1963-053H,2024-10-31T19:56:27.263040,13.91403728,.0456375,78.5630,247.7643,123.5136,241.0493,0,U,732,999,91120,.69529E-2,.20736E-3,0
THOR AGENA D R/B,1964-002A,2024-10-31T19:18:13.493376,14.33500433,.0032086,99.0924,281.9380,256.2076,103.5535,0,U,733,999,16796,.53259E-3,.1432E-4,0
OPS 3367 A,1964-002B,2024-10-31T00:34:18.624288,14.29385659,.0015445,98.9765,206.4421,109.9436,250.3410,0,U,734,999,16387,.29904E-3,.716E-5,0
OPS 3367 B,1964-002C,2024-10-31T03:28:50.884896,14.28297303,.0015725,98.9947,201.5080,225.5178,134.4717,0,U,735,999,16190,.27958E-3,.651E-5,0
RELAY 2,1964-003A,2024-10-31T06:37:31.910592,7.39538388,.2598528,46.4554,294.2439,75.2967,311.9058,0,U,737,999,64215,0,-.25E-6,0
DELTA 1 R/B,1964-003B,2024-10-31T08:18:07.748928,7.39350130,.260336,46.4561,302.3871,67.9722,317.5826,0,U,738,999,64155,0,-.25E-6,0
ATLAS CENTAUR 2 DEB,1963-047H,2024-10-31T13:07:53.865408,13.84251148,.063957,30.4236,29.3470,78.6140,288.5566,0,U,739,999,5903,.18748E-3,.1183E-4,0
THOR AGENA B R/B,1964-004B,2024-10-31T08:40:32.390400,13.23766536,.0170743,81.4870,288.0184,271.4429,223.2079,0,U,741,999,93449,.10727E-3,.58E-6,0
THOR AGENA B DEB,1964-004C,2024-10-31T10:04:09.999552,13.26176562,.0171608,81.4685,183.2261,147.9816,213.1875,0,U,742,999,93865,.38157E-3,.194E-5,0
THOR AGENA B DEB,1964-004D,2024-10-31T11:09:28.545408,13.26737435,.0175079,81.5180,291.2068,25.9863,141.1117,0,U,743,999,93939,.76655E-3,.381E-5,0
THOR ABLESTAR DEB,1963-038E,2024-10-31T13:21:24.071904,13.55217713,.0016492,90.0033,336.4654,218.7527,298.5493,0,U,745,999,1101,.10541E-2,.738E-5,0
ELEKTRON 1,1964-006A,2024-10-31T08:22:48.194688,9.08255048,.3017084,60.8610,272.4002,75.2672,315.9651,0,U,746,999,1321,.11703E-2,.4736E-4,0
ELEKTRON 1 DEB,1964-006C,2024-10-31T11:15:25.130304,12.24911985,.1500072,60.7590,334.4104,141.7480,230.0146,0,U,750,999,77305,.36397E-2,.3501E-3,0
THOR ABLESTAR DEB,1963-049F,2024-10-31T19:46:35.427360,13.54541980,.002838,89.9122,77.9999,127.8017,26.1893,0,U,753,999,66,.12034E-2,.834E-5,0
OPS 4412 (TRANSIT 9),1964-026A,2024-10-31T07:11:49.090272,14.16204149,.0048844,90.4618,157.2992,141.0468,219.4256,0,U,801,999,10247,.86896E-3,.1749E-4,0
SCOUT X-4 DEB,1964-026B,2024-10-31T02:20:46.225536,14.32766863,.0030574,89.8721,338.2658,10.2282,349.9531,0,U,805,999,10485,.24784E-2,.6798E-4,0
SCOUT X-4 R/B,1964-026D,2024-10-31T12:36:13.949280,14.10264909,.0040427,90.4616,147.7832,160.1051,200.1722,0,U,809,999,9445,.64474E-3,.116E-4,0
OPS 4467 A,1964-031A,2024-10-31T19:11:32.886816,14.24329637,.0004997,99.7820,22.9693,316.7452,43.3331,0,U,812,999,13227,.28148E-3,.597E-5,0
OPS 4467 B,1964-031B,2024-10-31T18:13:04.218240,14.23469757,.0005749,99.7933,20.7472,44.0927,316.0705,0,U,813,999,13098,.24684E-3,.508E-5,0
THOR AGENA D R/B,1964-031C,2024-10-31T08:59:06.287712,14.28094366,.0011669,99.8351,171.4945,169.1033,191.0399,0,U,815,999,13665,.37802E-3,.886E-5,0
ELEKTRON 3,1964-038A,2024-10-31T08:45:34.954560,9.19104421,.2945825,60.8099,302.1922,189.9301,162.7881,0,U,829,999,96078,.96575E-3,.3387E-4,0
ELEKTRON 3 DEB,1964-038C,2024-10-31T20:58:41.960928,12.51845961,.1382472,60.6730,254.5532,80.7761,294.6502,0,U,831,999,29060,.43041E-2,.46733E-3,0
OPS 3662 (VELA 3),1964-040A,2024-10-18T19:49:13.468512,0.23903997,.4760931,49.4634,131.0708,300.8296,0.4763,0,U,836,999,954,0,.653E-5,0
OPS 3674 (VELA 4),1964-040B,2024-11-03T05:15:18.726336,0.24000020,.3906345,48.4604,134.9978,263.8035,0.9399,0,U,837,999,5330,0,.633E-5,0
SYNCOM 3,1964-047A,2024-10-28T20:01:01.831008,1.00382732,.0004794,5.5009,70.3538,146.6399,43.6754,0,U,858,999,4748,0,-.243E-5,0
DELTA 1 R/B,1964-047B,2024-10-31T12:42:21.996864,2.05111174,.7116497,15.6982,142.6556,69.4759,349.8927,0,U,862,999,24626,0,-.318E-5,0
EXPLORER 20,1964-051A,2024-10-31T18:31:46.737408,13.91565265,.0097873,79.8997,204.4409,43.1791,317.6985,0,U,870,999,5137,.42549E-3,.568E-5,0
SCOUT X-4 R/B,1964-051B,2024-10-31T10:29:17.296800,14.00230980,.0085516,79.8965,3.6900,288.9266,70.2640,0,U,871,999,6221,.70714E-3,.1084E-4,0
COSMOS 44,1964-053A,2024-10-31T08:02:53.450304,14.65033221,.012459,65.0599,279.5984,141.3203,219.6905,0,U,876,999,20217,.21034E-3,.113E-4,0
SL-3 R/B,1964-053B,2024-10-31T11:59:01.889088,14.60687265,.0053552,65.0784,339.3166,145.1057,215.3573,0,U,877,999,19459,.31108E-3,.1429E-4,0
THOR ABLESTAR R/B,1964-063A,2024-10-31T04:31:28.446816,13.56256292,.002644,90.2217,61.5780,154.4220,258.5505,0,U,893,999,97151,.26182E-3,.193E-5,0
OPS 5798 (TRANSIT 5B-4),1964-063B,2024-10-31T19:24:38.289600,13.53637424,.002145,90.2248,61.7672,102.5568,10.2117,0,U,897,999,96542,.3116E-3,.219E-5,0
EXPLORER 22,1964-064A,2024-10-31T18:32:28.472928,13.82731705,.0119436,79.6922,56.2535,291.2375,67.6052,0,U,899,999,2335,.68076E-3,.787E-5,0
CALSPHERE 1,1964-063C,2024-10-31T13:08:39.287616,13.75508222,.0023832,90.2110,58.3045,287.8047,84.4554,0,U,900,999,98977,.28433E-2,.275E-4,0
OPS 5798 DEB,1964-063D,2024-10-31T06:13:31.244160,13.54982834,.0020753,90.2274,62.5196,56.0823,312.8904,0,U,901,999,96602,.55501E-3,.391E-5,0
CALSPHERE 2,1964-063E,2024-10-31T21:02:54.122784,13.52828283,.0019592,90.2262,62.0116,145.2192,342.3814,0,U,902,999,77650,.21924E-3,.155E-5,0
OPS 5798 DEB,1964-063F,2024-10-31T07:16:05.013120,13.79363467,.0024678,90.2125,57.3930,114.2806,274.1362,0,U,903,999,99293,.33845E-2,.3492E-4,0
SCOUT X-4 R/B,1964-064B,2024-10-31T10:07:18.722208,13.80727444,.012086,79.6897,96.6803,22.9060,337.7415,0,U,907,999,2069,.38564E-3,.435E-5,0
EXPLORER 25 (INJUN 4),1964-076B,2024-10-31T10:52:58.215648,12.66129224,.1122903,81.3354,115.1285,174.1457,187.4162,0,U,932,999,74395,.16036E-2,.4502E-4,0
SCOUT X-4 R/B,1964-076C,2024-10-31T19:54:23.081184,12.80856326,.1056071,81.3363,257.9785,293.4593,55.8999,0,U,933,999,76012,.17987E-2,.5301E-4,0
THOR ABLESTAR R/B,1964-083A,2024-10-31T02:53:39.325056,13.58770602,.0032579,90.0218,191.3458,20.9932,150.8031,0,U,953,999,96794,.20407E-3,.159E-5,0
THOR ABLESTAR DEB,1964-083B,2024-10-31T03:20:10.002624,13.67081959,.0024286,89.9392,172.9085,352.6681,167.4153,0,U,956,999,97498,.10906E-2,.924E-5,0
OPS 6582 (TRANSIT 5E-5),1964-083C,2024-10-31T04:20:39.339168,13.62202502,.0040264,90.0013,186.9518,257.2023,269.9372,0,U,959,999,96932,.67637E-3,.535E-5,0
OPS 6582 (TRANSIT 5B-5),1964-083D,2024-10-31T10:56:08.167776,13.56921578,.0040141,90.0550,199.0093,212.1481,321.7759,0,U,965,999,96308,.23288E-3,.175E-5,0
THOR ABLESTAR DEB,1964-083F,2024-10-31T09:30:47.777184,13.66979917,.0023122,89.9554,176.6250,4.1569,170.4765,0,U,967,999,97490,.11333E-2,.958E-5,0
SCOUT X-4 DEB,1964-064C,2024-10-31T18:25:09.139296,14.07000727,.0116965,79.3113,299.4190,164.5379,195.9407,0,U,976,999,6002,.11306E-2,.2014E-4,0
SCOUT X-4 DEB,1964-064D,2024-10-31T06:41:58.096896,13.78564577,.0127184,80.0465,54.7446,253.2422,105.4741,0,U,977,999,758,.14416E-2,.1557E-4,0
TIROS 9,1965-004A,2024-10-31T09:50:25.721088,12.11056240,.1157268,96.4083,13.1089,238.8388,109.4188,0,U,978,999,63973,.24571E-3,.174E-5,0
DELTA 1 R/B,1965-004B,2024-10-31T14:41:24.646848,12.15245425,.1140573,96.4275,76.7461,114.3300,258.1048,0,U,979,999,64345,.10697E-2,.862E-5,0
TITAN 3A DEB [TRUSS],1965-008B,2024-10-31T08:51:34.351776,9.88889980,.0011181,32.1464,304.2038,35.7330,324.3914,0,U,1000,999,15857,.10042E-2,.16E-6,0
TITAN 3A TRANSTAGE R/B,1965-008A,2024-10-31T13:52:54.608448,9.90723184,.0018215,32.1454,81.7522,271.2082,88.6329,0,U,1001,999,16260,-.17092E-2,-.5E-7,0
LES-1,1965-008C,2024-10-31T12:26:21.138144,9.88354128,.0014849,32.1486,11.0786,290.1130,69.7770,0,U,1002,999,15774,-.17081E-3,.7E-7,0
THOR ABLESTAR DEB,1964-083G,2024-10-31T13:17:47.571648,13.62538110,.0038376,89.8414,148.5483,235.6105,156.7984,0,U,1099,999,90156,.76432E-3,.606E-5,0
SECOR 3,1965-016E,2024-10-31T14:38:28.994784,13.95914062,.0018528,70.0819,8.2291,153.8328,358.1086,0,U,1208,999,3632,.26398E-3,.309E-5,0
GGSE 2,1965-016B,2024-10-31T04:20:04.875936,13.95985902,.0019438,70.0816,11.5457,157.5507,202.6454,0,U,1244,999,3515,.29627E-3,.354E-5,0
THOR AGENA D R/B,1965-016J,2024-10-31T09:34:14.522016,13.97447219,.0018362,70.0770,292.9996,114.8188,245.4831,0,U,1245,999,3733,.41865E-3,.537E-5,0
OPS 4988 (GREB 6),1965-016A,2024-10-31T13:02:54.907584,13.96479694,.0018443,70.0809,343.5918,136.8581,25.9479,0,U,1271,999,3649,.26751E-3,.318E-5,0
PORCUPINE 1,1965-016H,2024-10-31T19:06:41.797440,13.94426734,.0022368,70.0802,70.1608,188.4309,171.6424,0,U,1272,999,3413,.23068E-3,.256E-5,0
SOLRAD 7B,1965-016D,2024-10-31T17:36:04.857120,13.94845070,.0021131,70.0805,57.8537,188.2137,171.8625,0,U,1291,999,3443,.25882E-3,.296E-5,0
GGSE 3,1965-016C,2024-10-31T07:50:12.320736,14.01248225,.0019254,70.0757,148.0721,8.4524,351.6905,0,U,1292,999,4136,.456E-3,.634E-5,0
OSCAR 3 (OSCAR III),1965-016F,2024-10-31T06:12:05.479200,14.07751099,.0019674,70.0744,250.3221,232.6633,127.2687,0,U,1293,999,4847,.13263E-2,.2196E-4,0
DELTA 1 DEB,1965-004C,2024-10-29T16:00:55.625472,12.27979427,.1117921,96.3500,212.5030,4.2237,356.7381,0,U,1312,999,65348,.14551E-2,.143E-4,0
DELTA 1 DEB,1965-004D,2024-10-30T08:35:27.169440,12.00676918,.1174869,96.4080,170.4308,147.2708,220.7040,0,U,1313,999,61505,.66275E-4,.37E-6,0
OPS 4682 (SNAPSHOT),1965-027A,2024-10-31T13:35:31.978176,12.91789361,.0031415,90.2417,353.3328,41.2515,92.3306,0,U,1314,999,55438,.11029E-3,.37E-6,0
SECOR 4 (EGRS 4),1965-027B,2024-10-31T09:44:58.917408,12.92647956,.0029798,90.2448,2.3243,313.0714,58.9484,0,U,1315,999,81021,.19141E-3,.59E-6,0
OPS 4682 DEB,1965-027C,2024-10-31T04:23:37.976352,13.21217932,.002942,90.2487,13.0654,20.0790,340.1495,0,U,1316,999,84052,.59933E-2,.2467E-4,0
INTELSAT 1-F1,1965-028A,2024-10-31T06:18:53.716608,1.00359421,.0008165,5.7042,69.5166,131.4264,206.3778,0,U,1317,999,12121,0,-.189E-5,0
DELTA 1 R/B(2),1965-028B,2024-10-30T20:41:16.247040,2.11830540,.695237,17.9714,67.2805,210.5600,218.0068,0,U,1318,999,24596,0,-.1E-5,0
EXPLORER 27,1965-032A,2024-10-31T14:42:16.054848,13.38845341,.0246479,41.1849,36.9784,99.1393,263.7330,0,U,1328,999,90920,.36337E-3,.147E-5,0
SL-8 DEB,1965-020E,2024-10-31T03:53:32.250048,13.84420538,.0533537,56.0769,214.5021,202.5221,155.1522,0,U,1335,999,92761,.97424E-3,.3198E-4,0
SCOUT X-4 R/B,1965-032B,2024-10-31T11:29:18.477312,13.38186854,.0245752,41.1897,84.9949,20.4840,340.5571,0,U,1358,999,90813,.20751E-3,.46E-6,0
TITAN 3A TRANSTAGE R/B,1965-034A,2024-10-31T14:36:00.372096,9.17133399,.0496029,32.1303,358.1698,17.4773,344.2145,0,U,1359,999,99448,.18126E-2,.12E-6,0
LES-2,1965-034B,2024-10-24T02:20:04.228224,4.64832176,.3969922,32.2213,9.4312,243.0894,71.2333,0,U,1360,999,991,0,-.53E-6,0
LCS 1,1965-034C,2024-10-31T12:32:21.643008,9.89307197,.0008827,32.1359,146.5912,175.6357,184.4218,0,U,1361,999,15109,.34695E-2,.35E-6,0
OPS 4682 DEB,1965-027D,2024-10-31T19:40:31.975392,13.13696046,.0030942,89.8329,228.0267,328.4368,91.8780,0,U,1389,999,83313,.33868E-2,.1253E-4,0
SL-8 DEB,1965-020AH,2024-10-31T08:22:37.525152,14.77705042,.0239568,55.8707,163.0500,235.9219,121.8848,0,U,1392,999,711,.35215E-2,.41154E-3,0
OPS 4682 DEB,1965-027E,2024-10-28T10:24:03.986208,12.99544420,.000997,90.2580,10.6795,78.1385,282.0854,0,U,1399,999,55558,.24639E-2,.744E-5,0
OPS 8480 (TRANSIT 5B-6),1965-048A,2024-10-31T12:48:49.398912,13.51724105,.0073302,89.8847,293.2934,353.3658,154.4243,0,U,1420,999,92324,.63861E-3,.434E-5,0
THOR ABLESTAR DEB,1965-048C,2024-10-31T09:15:58.817088,13.48889016,.0075072,89.8830,292.0354,137.0247,8.5367,0,U,1425,999,92037,.16044E-3,.112E-5,0
THOR ABLESTAR R/B,1965-048B,2024-10-31T19:49:51.170880,13.52627926,.0058783,89.8819,292.2491,102.1412,309.3133,0,U,1428,999,92890,.21009E-3,.151E-5,0
TIROS 10,1965-051A,2024-10-31T19:42:08.879040,14.41150451,.0056638,98.4509,58.9231,61.8666,298.8230,0,U,1430,999,11086,.36198E-3,.1145E-4,0
